energy;Mean_Abs_SHAP;Zone
3.7;0.026964964500540325;Ca ka
5.9;0.012904618776034512;Mn
1.74;0.011340533318606526;Si
6.42;0.010183034538860653;Fe ka
4.46;0.005833912892102786;Ti ka
4;0.0002424556376063464;Ca kb
7.02;0.00010060522514455285;Fe kb
3.32;6.0310647906536985e-05;K
2.02;4.6372856363309715e-05;P
7.44;1.6152860785669652e-05;background10
2.5;0.0;background3
4.36;0.0;background6
4.76;0.0;Ti kb
1.44;0.0;Al
6.7;0.0;background9
2.44;0.0;S
2.12;0.0;background2
5.36;0.0;Cr
3.86;0.0;
4.7;0.0;background7
13.08;0.0;sum Fe
3.12;0.0;background4
3.44;0.0;background5
2.86;0.0;Rh L + Ar
8;0.0;Cu
13.94;0.0;background13
11.38;0.0;background12
10.68;0.0;background11
1;0.0;background1
10.72;0.0;Fe ka + Ti ka
6.08;0.0;background8
