energy;Mean_Abs_SHAP;Zone
714;0.0009939746087354127;700
544;0.0008896097868021987;500
696;0.0008544631268020985;650
552;0.0007503319296940297;550
1632;0.0007087984402115294;1600
1392;0.0006907607319700908;1350
752;0.0006864546734566365;750
1530;0.0006703194014272212;1500
2456;0.0005755670480494764;2450
1442;0.0005457095432635894;1400
1572;0.0005310446334589344;1550
1674;0.0005305375545797746;1650
1450;0.0004408031367717841;1450
1746;0.000395954297483713;1700
640;0.0003589789310768855;600
1316;0.00032769568372208966;1300
2438;0.0003167543805555264;2400
1762;0.0002713843164950608;1750
1284;0.00023743035944824106;1250
942;0.00023222186435671008;900
1820;0.00022586017738395776;1800
820;0.00022054861760603325;800
420;0.00019852734738520818;400
1852;0.00015059103765782623;1850
2316;0.0001421202094882238;2300
1244;0.00013769457812630922;1200
2172;0.00010889903493002258;2150
2362;0.00010763841544978033;2350
1194;0.00010014822406714304;1150
2288;8.57791465911618e-05;2250
1094;7.860639268999813e-05;1050
484;5.8717654360759236e-05;450
978;5.755600600536653e-05;950
1026;5.7363013253701846e-05;1000
2200;5.554889853077803e-05;2200
1106;5.520359034632796e-05;1100
1934;5.3941205623582e-05;1900
856;4.0219269624278845e-05;850
2068;3.963891409540854e-05;2050
1996;3.430162529467759e-05;1950
2008;2.8053016184588887e-05;2000
2142;2.5373406575023366e-05;2100
